--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,,,,,,,,,Passing,,,,,,,,,,,,,,,,,,,,-additional
Rk,Player,Rate,Att,Day,G#,Week,Date,Age,Team,,Opp,Result,Cmp,Att,Inc,Cmp%,Yds,TD,Int,Pick6,TD%,Int%,Rate,Sk,Yds,Sk%,Y/A,AY/A,ANY/A,Y/C,Succ%,Pos.,-9999
1,Lamar Jackson,144.4,19,Sun,1,1,2025-09-07,28-243,BAL,@,BUF,L 40-41,14,19,5,73.7,209,2,0,0,10.5,0.0,144.4,2,15,9.52,11.0,13.11,11.14,14.9,52.4,QB,JackLa00
2,Aaron Rodgers,136.7,30,Sun,1,1,2025-09-07,41-279,PIT,@,NYJ,W 34-32,22,30,8,73.3,244,4,0,0,13.3,0.0,136.7,4,26,11.76,8.1,10.80,8.76,11.1,44.1,QB,RodgAa00
3,Justin Herbert,131.7,34,Fri,1,1,2025-09-05,27-179,LAC,,KAN,W 27-21,25,34,9,73.5,318,3,0,0,8.8,0.0,131.7,3,14,8.11,9.4,11.12,9.84,12.7,56.8,QB,HerbJu00
4,Jordan Love,128.6,22,Sun,1,1,2025-09-07,26-309,GNB,,DET,W 27-13,16,22,6,72.7,188,2,0,0,9.1,0.0,128.6,0,0,0.00,8.5,10.36,10.36,11.8,50.0,QB,LoveJo03
5,Justin Fields,119.1,22,Sun,1,1,2025-09-07,26-186,NYJ,,PIT,L 32-34,16,22,6,72.7,218,1,0,0,4.5,0.0,119.1,1,6,4.35,9.9,10.82,10.09,13.6,65.2,QB,FielJu00
6,Daniel Jones,115.9,29,Sun,1,1,2025-09-07,28-103,IND,,MIA,W 33-8,22,29,7,75.9,272,1,0,0,3.4,0.0,115.9,1,10,3.33,9.4,10.07,9.40,12.4,60.0,QB,JoneDa05
7,Josh Allen,112.0,46,Sun,1,1,2025-09-07,29-109,BUF,,BAL,W 41-40,33,46,13,71.7,394,2,0,0,4.3,0.0,112.0,1,5,2.13,8.6,9.43,9.13,11.9,51.1,QB,AlleJo02
8,Matthew Stafford,109.1,29,Sun,1,1,2025-09-07,37-212,LAR,,HOU,W 14-9,21,29,8,72.4,245,1,0,0,3.4,0.0,109.1,3,21,9.38,8.4,9.14,7.63,11.7,53.1,QB,StafMa00
9,Kyler Murray,108.8,29,Sun,1,1,2025-09-07,28-031,ARI,@,NOR,W 20-13,21,29,8,72.4,163,2,0,0,6.9,0.0,108.8,5,33,14.71,5.6,7.00,5.00,7.8,41.2,QB,MurrKy00
