--- When using SR data, please cite us and provide a link and/or a mention.


 
Rk,Player,Age,Team,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,1D,Succ%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,QBR,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD,Awards,Player-additional
1,Sam Darnold,28,SEA,QB,4,4,3-1-0,70,100,70.0,905,5,5.0,2,2.0,40,47.2,45,9.1,9.15,12.9,226.3,106.5,51.0,6,34,5.66,8.22,8.31,0,1,,DarnSa00
2,Justin Herbert,27,LAC,QB,3,3,3-0-0,72,108,66.7,860,6,5.6,1,0.9,41,50.0,60,8.0,8.66,11.9,286.7,105.5,81.6,10,50,8.47,6.86,7.50,1,1,,HerbJu00
3,Geno Smith,35,LVR,QB,3,3,1-2-0,67,106,63.2,831,4,3.8,4,3.8,37,43.2,61,7.8,6.90,12.4,277.0,84.3,37.1,12,87,10.17,6.31,5.46,0,0,,SmitGe00
4,Daniel Jones,28,IND,QB,3,3,3-0-0,63,88,71.6,816,3,3.4,0,0.0,40,61.1,44,9.3,9.95,13.0,272.0,111.7,80.8,2,20,2.22,8.84,9.51,1,1,,JoneDa05
5,Dak Prescott,32,DAL,QB,3,3,1-2-0,90,126,71.4,800,3,2.4,3,2.4,39,46.6,37,6.3,5.75,8.9,266.7,86.1,65.2,5,35,3.82,5.84,5.27,1,1,,PresDa01
6,Drake Maye,23,NWE,QB,3,3,1-2-0,77,106,72.6,785,5,4.7,2,1.9,37,49.2,55,7.4,7.50,10.2,261.7,101.3,57.7,12,48,10.17,6.25,6.33,0,0,,MayeDr00
7,Russell Wilson,37,NYG,QB,3,3,0-3-0,65,110,59.1,778,3,2.7,3,2.7,31,40.2,52,7.1,6.39,12.0,259.3,78.5,54.3,7,48,5.98,6.24,5.60,0,0,,WilsRu00
8,Jared Goff,31,DET,QB,3,3,2-1-0,74,95,77.9,761,7,7.4,1,1.1,39,55.6,64,8.0,9.01,10.3,253.7,120.2,81.7,4,25,4.04,7.43,8.39,0,1,,GoffJa00
9,Josh Allen,29,BUF,QB,3,3,3-0-0,69,99,69.7,755,5,5.1,0,0.0,38,51.5,51,7.6,8.64,10.9,251.7,108.8,81.3,4,16,3.88,7.17,8.15,1,2,,AlleJo02
10,Kyler Murray,28,ARI,QB,4,4,2-2-0,87,130,66.9,742,6,4.6,3,2.3,42,43.4,45,5.7,5.59,8.5,185.5,87.4,56.3,13,83,9.09,4.61,4.50,0,0,,MurrKy00
11,Matthew Stafford,37,LAR,QB,3,3,2-1-0,63,95,66.3,739,5,5.3,2,2.1,35,52.0,44,7.8,7.88,11.7,246.3,98.5,66.9,5,29,5.00,7.10,7.20,0,0,,StafMa00
12,Lamar Jackson,28,BAL,QB,3,3,1-2-0,54,75,72.0,722,9,12.0,0,0.0,32,50.6,41,9.6,12.03,13.4,240.7,141.8,83.6,12,98,13.79,7.17,9.24,0,0,,JackLa00
13,Caleb Williams,24,CHI,QB,3,3,1-2-0,59,93,63.4,715,7,7.5,1,1.1,31,40.4,65,7.7,8.71,12.1,238.3,107.6,57.5,6,41,6.06,6.81,7.77,0,0,,WillCa03
14,Trevor Lawrence,26,JAX,QB,3,3,2-1-0,63,113,55.8,671,4,3.5,4,3.5,34,38.8,46,5.9,5.05,10.7,223.7,70.3,48.8,3,27,2.59,5.55,4.69,0,1,,LawrTr00
15,Patrick Mahomes,30,KAN,QB,3,3,1-2-0,62,105,59.0,669,3,2.9,1,1.0,29,42.3,49,6.4,6.51,10.8,223.0,83.4,81.4,6,46,5.41,5.61,5.75,0,0,,MahoPa00
16,Jordan Love,27,GNB,QB,3,3,2-1-0,53,78,67.9,663,5,6.4,1,1.3,30,45.9,57,8.5,9.21,12.5,221.0,110.1,78.2,7,57,8.24,7.13,7.78,0,0,,LoveJo03
17,Spencer Rattler,25,NOR,QB,3,3,0-3-0,80,119,67.2,639,4,3.4,1,0.8,36,45.6,39,5.4,5.66,8.0,213.0,88.2,57.5,6,40,4.80,4.79,5.07,0,0,,RattSp00
